session_id,target
37275,2.7671687552235936e-05
37276,2.3537559938377906e-05
37277,0.0006846951401347152
37278,7.005288822346616e-05
37279,0.0004799800013252888
37280,0.0681523953108262
37281,0.0017153462900729702
37282,2.845890148742631e-05
37283,0.0010910623601208707
37284,0.012322763202581714
37285,4.717812356310488e-05
37286,6.638249006384572e-05
37287,0.002593365242042567
37288,4.724906011976699e-05
37289,0.0002742025612427691
37290,0.0002634561762881003
37291,6.191501247617793e-05
37292,0.0002917522068284415
37293,5.198587278830963e-06
37294,7.256288254289243e-05
37295,1.489446741274607e-05
37296,0.01121277181024412
37297,6.8515773079952e-05
37298,0.000824479772229987
37299,0.012475347558854162
37300,5.8710294028146826e-05
37301,0.2604080385069902
37302,0.00010843329870907722
37303,0.0006542708586359774
37304,0.001554405367323626
37305,0.0015840599562839226
37306,0.0011741106824115816
37307,0.0014540134751062645
37308,1.713253533602394e-05
37309,0.006725002822940347
37310,0.0008388405188761529
37311,0.0009063151086397084
37312,5.024152572565971e-05
37313,2.7570488356668278e-05
37314,1.4566997081277436e-05
37315,0.00015057265534903854
37316,4.8644669462698e-05
37317,0.0019259701218835251
37318,6.269026057431356e-05
37319,1.600976369344329e-05
37320,0.010937693769882536
37321,3.7437229668690405e-05
37322,0.0003517926200409267
37323,2.268426274013934e-05
37324,2.5979399651765146e-05
37325,0.016684065771599213
37326,0.020393564472716903
37327,1.1089174292306331e-05
37328,4.548679937432322e-06
37329,0.0008211360640745149
37330,0.0032773021019702852
37331,0.0034952748344384533
37332,0.001922778283128584
37333,0.034642807757481686
37334,0.021525714697012355
37335,0.00017180710082445838
37336,0.0015220258397580563
37337,0.0055712922769497126
37338,6.826115359079511e-05
37339,0.0021391615546253458
37340,0.0025915256025643256
37341,0.00834407239340171
37342,0.006248714801146198
37343,0.00021180301331472933
37344,0.0009641012495095391
37345,0.00010872107020801913
37346,0.0032548838958839765
37347,0.22136825427689005
37348,1.3523993334533715e-05
37349,0.004087455229415398
37350,0.0001658939780013682
37351,0.0001188785546297438
37352,0.0042528070381893145
37353,0.00010241556422918726
37354,7.43457282577815e-05
37355,7.44485260580943e-05
37356,0.004375744862889323
37357,8.511494247188843e-05
37358,0.01126511578392552
37359,0.00046747155942744584
37360,3.1720052134359595e-05
37361,0.002822689740267408
37362,0.08520135538290252
37363,1.2983496743975026e-05
37364,0.0006547229759231111
37365,0.005163860383383801
37366,2.4834103441195676e-05
37367,0.0002629834371990064
37368,0.1682302154440146
37369,0.007144617110055322
37370,6.951442993346944e-05
37371,0.002706995522819178
37372,0.0012073490761227601
37373,0.0209953145949977
37374,3.783284819771521e-05
37375,0.0003041173999137892
37376,4.277097642944234e-05
37377,0.0009541721474019812
37378,0.0013587666419383774
37379,0.01556921366879013
37380,0.0882443519007146
37381,4.8905896923076175e-05
37382,0.004386690905623147
37383,0.0029453649596154615
37384,0.037940951355492754
37385,0.00017900802345418082
37386,5.150974661890158e-05
37387,0.005238247516258779
37388,6.783493435208099e-05
37389,0.0021336239910129512
37390,0.0033629884756333547
37391,0.0020643049935850292
37392,0.0019511379012909285
37393,9.177408982057778e-05
37394,1.0268888434917777e-05
37395,6.666445402336247e-05
37396,0.00012865921661213512
37397,9.299741924053186e-05
37398,6.618400809549497e-05
37399,0.0001207564419273093
37400,5.128658575695858e-05
37401,0.0005786008432629821
37402,7.028432977016822e-05
37403,4.287816645901103e-05
37404,0.0017131423121732176
37405,0.018944047813235713
37406,0.0021579682546433226
37407,0.00019220067962377393
37408,0.0033192075930395843
37409,1.2822844675389522e-05
37410,0.0026082383506399443
37411,0.001467455974214752
37412,0.00011483043904355291
37413,2.5976243939931745e-05
37414,4.963692316259625e-05
37415,4.367182110094904e-05
37416,0.009945398077138394
37417,0.0007832487675937341
37418,0.003829706462699715
37419,9.17427056512785e-05
37420,2.6519381849852727e-05
37421,3.981019339631562e-05
37422,5.28303369990256e-05
37423,0.06223150149069993
37424,0.008556372453388575
37425,4.049622968102101e-05
37426,0.005538767625248228
37427,1.7095866166698243e-05
37428,0.0005716633196282757
37429,0.01492207748743817
37430,1.2303049781436103e-05
37431,0.0032530878573687177
37432,0.009888572138014601
37433,0.0001556246042176875
37434,0.006334106998984021
37435,4.275718667186845e-05
37436,0.0002844108889049633
37437,0.0019158540570431437
37438,0.021052854368478972
37439,0.0001241225543250956
37440,0.00012310282303418487
37441,0.002260677581550044
37442,0.0018494754138788714
37443,4.748759231774158e-05
37444,6.4861816959323e-05
37445,0.09317040869705256
37446,8.223118841220782e-06
37447,0.00010124316298959443
37448,7.429209081289519e-06
37449,0.021739611470374034
37450,0.00013830290048222416
37451,0.0003531757210286893
37452,0.050746125125919396
37453,0.00249749371725925
37454,0.00012270147542817086
37455,2.43350564645148e-05
37456,0.00024761278003599383
37457,6.363829588756265e-05
37458,3.5523765660282114e-07
37459,0.000904396991970851
37460,2.3649791740899476e-05
37461,0.00036358594949999006
37462,0.001355023281085581
37463,9.795460671856911e-05
37464,0.010499829092319592
37465,4.5068627145589823e-05
37466,1.6880280390003456e-05
37467,0.003130602649144355
37468,0.0013640446573962087
37469,0.005566507456979881
37470,0.002731964078417055
37471,0.00010830145305314497
37472,0.0667965062472508
37473,0.014126178810400647
37474,0.00029202418269712863
37475,6.449329934771906e-05
37476,0.000272691178328255
37477,4.344593819455529e-05
37478,0.00020363905539590776
37479,0.002285729587441795
37480,0.009803277598224816
37481,0.0016072132353675914
37482,0.0002334463565482604
37483,0.0029318351773676555
37484,0.001595554212452222
37485,4.2309179722851114e-05
37486,0.007264925186273905
37487,5.968256816614458e-05
37488,6.130029499667304e-05
37489,0.00011425021165432033
37490,0.002908519860519447
37491,0.006015691957899571
37492,2.777817488129833e-05
37493,0.032450778212278014
37494,6.153125807262163e-05
37495,0.026612374178993405
37496,0.0014845807400674018
37497,0.0019086860209367124
37498,0.001794036461664375
37499,0.00014596743557164258
37500,3.234123486607414e-05
37501,0.00014675634033414696
37502,0.004992464135981088
37503,8.82819354664568e-05
37504,3.165783227875145e-05
37505,0.05070067164363883
37506,4.396425730316917e-06
37507,0.0794552121569918
37508,0.005052785711105996
37509,3.061162517693516e-05
37510,0.008681893217275092
37511,0.002170468275358768
37512,5.832477637257538e-05
37513,0.0023239498180284116
37514,0.0012489848898257867
37515,0.005332432032847831
37516,0.0045593972833543155
37517,0.00017396449649839717
37518,0.00015808543290096982
37519,0.01039679657218271
37520,0.0007868851187883216
37521,0.002738852901561019
37522,0.0034499906041462833
37523,0.0002871430760494155
37524,0.00401812040727496
37525,0.012103751468877169
37526,0.03568840142404838
37527,0.00016056813371987343
37528,0.0017433403084710969
37529,0.0001419296867478887
37530,0.0012085229622391515
37531,0.0020569148068255443
37532,0.0005440518165875229
37533,0.00015808543290096982
37534,6.1891755240641125e-06
37535,0.00011544309700985096
37536,6.758914452669665e-05
37537,0.011727671774408798
37538,0.00445065294481398
37539,0.00015793962905344796
37540,2.6755427411054883e-05
37541,3.62141373242818e-05
37542,6.89284354019483e-05
37543,3.9356550357831405e-05
37544,2.297379890731327e-05
37545,7.140370274613955e-05
37546,1.3833107171952891e-05
37547,0.00031141114021135055
37548,8.034392556268646e-05
37549,0.0007276061536796732
37550,0.0021706666151208634
37551,0.0008840659594846128
37552,0.041035075330432276
37553,0.004740457353828574
37554,0.08065085400169744
37555,0.012671301507977916
37556,8.215715447265005e-05
37557,0.007437691369971426
37558,3.68645669407047e-05
37559,0.002416469397451165
37560,0.003037254050868616
37561,1.3192278667728751e-05
37562,0.011523431913189044
37563,0.004810098134816765
37564,0.005559711923257321
37565,0.02662204298988852
37566,2.25615301044351e-05
37567,0.0021353239758114184
37568,0.012340222262840142
37569,9.075611170133755e-05
37570,3.6733718543977664e-05
37571,0.00028406043158945665
37572,0.00030560114601732574
37573,0.005055752055079485
37574,0.0037027620592764527
37575,0.051874701418288476
37576,0.00010908502822505028
37577,0.003048090878099873
37578,0.002961109719650509
37579,0.00023659845751968037
37580,2.9583642536801896e-05
37581,0.00891497962650231
37582,6.105729048645186e-05
37583,6.653586339319515e-05
37584,0.0001314338994969889
37585,1.2729237864658647e-05
37586,0.00179123069841551
37587,1.7914844247522977e-05
37588,3.6357880091746216e-05
37589,1.4527624158433203e-05
37590,0.00010139278723102175
37591,0.00013888016737693016
37592,0.0005704838742934448
37593,0.0009545487839559418
37594,0.006078902464282771
37595,0.004596314461890738
37596,2.008345436291648e-05
37597,9.093297494620946e-05
37598,0.00014097763588374714
37599,0.0006266495626987023
37600,0.000944097544821252
37601,4.2154562229703816e-05
37602,0.0018112194821352755
37603,3.333380756867076e-05
37604,0.0001039535793391
37605,0.0003575830115885124
37606,0.009259830253850392
37607,9.075611170133755e-05
37608,0.005860970095608754
37609,1.3698442429254479e-05
37610,0.004490642835715755
37611,0.005443764694588427
37612,0.00012480802744034935
37613,0.0007759111311879507
37614,0.04692529464584152
37615,0.0004085058403411872
37616,2.6404522966374243e-05
37617,0.0003649299215108464
37618,1.4273217631601526e-05
37619,3.8675444687475055e-06
37620,0.0035327104829669365
37621,0.003178544714147536
37622,0.0001056107095832367
37623,0.0009884403279791006
37624,1.2929544980739164e-05
37625,6.608930997544318e-05
37626,0.006986241942257243
37627,2.777817488129833e-05
37628,0.0006742199507548675
37629,4.468046733730274e-05
37630,0.0004459583768459085
37631,0.107850657430229
37632,0.0008106230826533672
37633,1.7048395658209148e-05
37634,0.00017111177233578367
37635,0.0014002949734000486
37636,0.003930355263342529
37637,0.016685735178549675
37638,0.00018874622015809103
37639,6.064184651877557e-05
37640,0.0024153290431841905
37641,1.727368942853706e-05
37642,0.0030845309225898915
37643,0.00010413028633078759
37644,1.2028558172797408e-05
37645,0.0017024400994684753
37646,0.001573151698798516
37647,3.399854452854333e-06
37648,0.0022042024278264892
37649,4.789042531465756e-05
37650,0.004290578783210992
37651,1.664190116995795e-05
37652,0.009767993978621442
37653,0.002450518037028472
37654,0.00044264969579819476
37655,8.530483872288424e-05
37656,0.00013411678591126455
37657,4.3531805207309406e-05
37658,0.0017882151098237123
37659,0.0029371362738197155
37660,0.01218518862927531
37661,0.003265310909349567
37662,4.515152618461669e-05
37663,0.002173223635380528
37664,6.982312128940807e-05
37665,0.021719468693082326
37666,0.005069831062450339
37667,2.9297462395038977e-05
37668,0.018295406364604794
37669,3.2490050641280844e-05
37670,8.017731506201767e-05
37671,0.006334455235921309
37672,0.002006237918864031
37673,0.0005090682154698955
37674,0.002892379853367653
37675,2.778607869484121e-05
37676,3.012771652454701e-05
37677,0.0032609702240661356
37678,0.00010323611086932808
37679,0.003834366861576386
37680,4.695992655620195e-06
37681,4.2770095519756925e-05
37682,0.008647788076228752
37683,0.0030688008224387386
37684,0.00015227139357329702
37685,0.0009361613865622293
37686,1.659673564008748e-05
37687,4.629760542260416e-05
37688,0.000200193597322518
37689,0.00021935221655019528
37690,3.6328397779853634e-05
37691,1.5388270779350235e-05
37692,0.00164842793991642
37693,5.866415604669059e-05
37694,3.542011795896057e-05
37695,0.002101540597122432
37696,0.00010268561450424446
37697,0.0013918599485106546
37698,0.07285606026379074
37699,0.00020869910674632834
37700,3.760745884021171e-05
37701,0.0018030856166394544
37702,0.0024666966833060042
37703,5.4239326938719336e-05
37704,0.003379305998798669
37705,9.62790296913914e-05
37706,0.005439707741552912
37707,5.625946718619793e-05
37708,0.0053782403866709785
37709,0.00019140822816947922
37710,2.556135705764863e-05
37711,0.0006261920530909464
37712,0.037836447126074986
37713,0.0015663318418778984
37714,4.1461684519632724e-05
37715,0.0011019695270046382
37716,7.32239454334545e-05
37717,9.085784017969961e-06
37718,0.0991319627611685
37719,0.0006156056626048038
37720,0.016661689314303625
37721,1.9509576354593875e-05
37722,0.042937602866888004
37723,0.0009473762176222657
37724,0.0011314355984692974
37725,0.00037650362001405836
37726,0.0008727575495701131
37727,0.0016464643894810538
37728,0.00010765122027677371
37729,1.5355649573500106e-05
37730,0.00025940480249446983
37731,0.00010863618569342167
37732,1.9631272711621557e-05
37733,6.125883074864228e-05
37734,6.799700966833107e-05
37735,1.3377491614067612e-05
37736,0.0052847102570806785
37737,2.2873452890071378e-05
37738,0.00131859487979924
37739,0.002235792414843112
37740,0.018279672764705053
37741,0.0021176958208396737
37742,0.004722755278268074
37743,0.0007356105203121799
37744,0.09419415715126456
37745,0.00011859477036918038
37746,4.251347857735734e-05
37747,0.056016515735529494
37748,1.891546791996656e-05
37749,0.009548608137362089
37750,0.02186665560269407
37751,7.367392596763579e-05
37752,0.0072062009034030905
37753,0.014728881850832735
37754,0.41643659598626637
37755,0.002148096453592447
37756,9.361181975823072e-05
37757,0.05765820863178755
37758,0.00824253625795311
37759,0.001025405336501662
37760,1.7699695907014005e-05
37761,4.28277532994682e-05
37762,5.686488163428759e-06
37763,0.005380737208833848
37764,0.013489865227331786
37765,0.00010112366575863826
37766,3.804818604929451e-05
37767,0.004094383953150876
37768,0.003969516151514127
37769,1.5112636718880677e-05
37770,0.02430815771309944
37771,0.008156131538009703
37772,2.4269280039488388e-05
37773,0.0008706904574642986
37774,3.038327784548193e-05
37775,4.555709950137663e-05
37776,7.817738090909541e-05
37777,0.0021272892263146737
37778,0.001387426204794916
37779,0.0004925273021804236
37780,0.03946577513197276
37781,0.0016493979412553154
37782,0.06331235691374557
37783,0.05840414605570586
37784,3.160767353963796e-05
37785,0.006351892591945884
37786,0.0023818227416890223
37787,1.2433273848917717e-05
37788,0.0024571068178549957
37789,0.0033878705931330577
37790,0.0004036645781402784
37791,0.0007598365613154354
37792,0.004007036881732544
37793,3.87709991220981e-05
37794,1.2619514784698893e-05
37795,0.003363662006370975
37796,0.00016100511630125368
37797,0.004167076113981937
37798,1.280051059752192e-05
37799,3.3183766247050325e-05
37800,0.002805412125475612
37801,0.00016988038756655407
37802,0.00014489656559016988
37803,0.003915423664141085
37804,0.001093824935226675
37805,0.004701069156577872
37806,0.0044065589631823825
37807,6.399404005751695e-05
37808,0.0042596987279439405
37809,0.0073809825745202945
37810,0.0031371691869157676
37811,0.00014554905331979216
37812,0.00018108098360743397
37813,0.24465948098272294
37814,0.00199689353325881
37815,0.001998540098685475
37816,0.00018028805618649124
37817,0.0015111467029230196
37818,0.04015564859913528
37819,0.00030163316498832865
37820,0.010153029582419872
37821,2.1514144808027068e-05
37822,5.052891573394544e-05
37823,1.3945715563205824e-05
37824,0.0054882649339839966
37825,0.0001435713642217141
